loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
124.0,7.0,1.0,3.0,643.0,4005.13,0.03,36.63,109.36,146687.9,1.34,8149.33,112.0,0.0,10.0,0.0,15.0,60.0,350.0,293.0,13.0,1,row_315,jm1,
5.0,1.0,1.0,1.0,19.0,74.23,0.25,4.0,18.56,296.92,0.02,16.5,3.0,0.0,0.0,0.0,8.0,7.0,12.0,7.0,1.0,0,row_3721,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8944,jm1,
16.0,1.0,1.0,1.0,42.0,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9.0,0.0,5.0,0.0,9.0,8.0,28.0,14.0,1.0,0,row_10144,jm1,
14.0,3.0,1.0,3.0,55.0,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9.0,0.0,2.0,0.0,18.0,13.0,35.0,20.0,5.0,0,row_9621,jm1,
42.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_3267,jm1,
45.0,5.0,4.0,3.0,106.0,548.01,0.07,15.0,36.53,8220.18,0.18,456.68,36.0,2.0,5.0,0.0,15.0,21.0,64.0,42.0,9.0,0,row_2653,jm1,
13.0,1.0,1.0,1.0,29.0,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7.0,0.0,0.0,0.0,4.0,8.0,15.0,14.0,1.0,0,row_4464,jm1,
65.0,5.0,3.0,4.0,291.0,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55.0,0.0,8.0,0.0,16.0,42.0,156.0,135.0,9.0,0,row_10153,jm1,
84.0,21.0,14.0,10.0,356.0,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74.0,4.0,6.0,0.0,29.0,71.0,197.0,159.0,41.0,1,row_1928,jm1,
15.0,1.0,1.0,1.0,63.0,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10.0,0.0,3.0,0.0,6.0,18.0,35.0,28.0,1.0,0,row_6145,jm1,
11.0,2.0,1.0,2.0,26.0,101.58,0.16,6.29,16.16,638.5,0.03,35.47,8.0,0.0,1.0,0.0,8.0,7.0,15.0,11.0,3.0,0,row_3604,jm1,
22.0,1.0,1.0,1.0,61.0,290.05,0.1,10.0,29.0,2900.48,0.1,161.14,11.0,4.0,4.0,0.0,12.0,15.0,36.0,25.0,1.0,0,row_10175,jm1,
45.0,6.0,1.0,3.0,226.0,1268.92,0.04,27.36,46.38,34716.98,0.42,1928.72,40.0,1.0,2.0,0.0,17.0,32.0,123.0,103.0,11.0,1,row_104,jm1,
9.0,1.0,1.0,1.0,23.0,92.0,0.26,3.89,23.66,357.78,0.03,19.88,5.0,0.0,2.0,0.0,7.0,9.0,13.0,10.0,1.0,0,row_8740,jm1,
67.0,1.0,1.0,1.0,441.0,2869.94,0.2,5.06,567.46,14514.63,0.96,806.37,63.0,0.0,2.0,0.0,4.0,87.0,221.0,220.0,1.0,0,row_2827,jm1,
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_6446,jm1,
21.0,3.0,1.0,3.0,45.0,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15.0,1.0,3.0,0.0,10.0,13.0,27.0,18.0,5.0,0,row_10055,jm1,
12.0,3.0,1.0,3.0,33.0,122.11,0.16,6.43,19.0,785.02,0.04,43.61,10.0,0.0,0.0,0.0,6.0,7.0,18.0,15.0,5.0,0,row_9852,jm1,
29.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_10134,jm1,
187.0,17.0,15.0,7.0,288.0,1522.2,0.02,50.14,30.36,76327.25,0.51,4240.4,81.0,24.0,79.0,1.0,18.0,21.0,171.0,117.0,33.0,1,row_593,jm1,
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_2790,jm1,
58.0,7.0,1.0,2.0,175.0,890.31,0.03,39.27,22.67,34959.35,0.3,1942.19,44.0,3.0,8.0,0.0,19.0,15.0,113.0,62.0,13.0,0,row_9755,jm1,
19.0,2.0,1.0,2.0,29.0,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13.0,0.0,3.0,0.0,11.0,8.0,18.0,11.0,3.0,0,row_5663,jm1,
23.0,8.0,7.0,2.0,83.0,407.27,0.06,18.0,22.63,7330.89,0.14,407.27,13.0,1.0,3.0,4.0,15.0,15.0,47.0,36.0,15.0,0,row_6378,jm1,
13.0,2.0,1.0,2.0,22.0,76.11,0.19,5.4,14.09,410.98,0.03,22.83,11.0,0.0,0.0,0.0,6.0,5.0,13.0,9.0,3.0,0,row_9902,jm1,
17.0,5.0,1.0,1.0,58.0,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12.0,1.0,2.0,0.0,13.0,8.0,34.0,24.0,9.0,0,row_8039,jm1,
55.0,14.0,10.0,13.0,185.0,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46.0,4.0,3.0,0.0,15.0,23.0,114.0,71.0,27.0,0,row_10246,jm1,
117.0,17.0,7.0,15.0,318.0,2094.02,0.03,31.5,66.48,65961.57,0.7,3664.53,88.0,3.0,22.0,2.0,32.0,64.0,192.0,126.0,26.0,1,row_1602,jm1,
15.0,3.0,1.0,2.0,42.0,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10.0,0.0,3.0,0.0,9.0,10.0,27.0,15.0,5.0,0,row_7322,jm1,
20.0,3.0,1.0,3.0,36.0,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14.0,0.0,4.0,0.0,11.0,9.0,25.0,11.0,5.0,1,row_963,jm1,
225.0,43.0,1.0,35.0,737.0,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191.0,8.0,14.0,6.0,30.0,62.0,421.0,316.0,77.0,0,row_3199,jm1,
51.0,5.0,4.0,2.0,211.0,1144.94,0.04,25.5,44.9,29196.02,0.38,1622.0,40.0,2.0,6.0,0.0,17.0,26.0,133.0,78.0,9.0,0,row_4558,jm1,
20.0,3.0,3.0,2.0,52.0,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16.0,0.0,2.0,0.0,15.0,13.0,31.0,21.0,5.0,0,row_5161,jm1,
10.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6.0,1.0,1.0,0.0,7.0,5.0,9.0,5.0,3.0,0,row_3819,jm1,
15.0,2.0,1.0,2.0,27.0,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10.0,2.0,1.0,0.0,4.0,7.0,15.0,12.0,3.0,0,row_8479,jm1,
17.0,1.0,1.0,1.0,16.0,48.0,0.67,1.5,32.0,72.0,0.02,4.0,6.0,5.0,4.0,0.0,3.0,5.0,11.0,5.0,1.0,0,row_10099,jm1,
17.0,7.0,7.0,5.0,53.0,229.06,0.09,11.0,20.82,2519.68,0.08,139.98,15.0,0.0,0.0,0.0,11.0,9.0,35.0,18.0,13.0,0,row_8858,jm1,
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_3334,jm1,
11.0,2.0,1.0,2.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6.0,0.0,3.0,0.0,5.0,6.0,9.0,7.0,3.0,1,row_1052,jm1,
33.0,4.0,3.0,4.0,114.0,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26.0,0.0,5.0,0.0,21.0,23.0,70.0,44.0,7.0,1,row_1585,jm1,
7.0,1.0,1.0,1.0,25.0,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5.0,0.0,0.0,0.0,6.0,6.0,16.0,9.0,1.0,0,row_8159,jm1,
31.0,6.0,4.0,5.0,95.0,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25.0,0.0,4.0,0.0,13.0,16.0,50.0,45.0,11.0,0,row_10042,jm1,
172.0,20.0,1.0,18.0,735.0,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139.0,8.0,22.0,0.0,21.0,23.0,428.0,331.0,39.0,0,row_9122,jm1,
32.0,1.0,1.0,1.0,128.0,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25.0,0.0,5.0,0.0,7.0,26.0,69.0,59.0,1.0,0,row_9529,jm1,
20.0,1.0,1.0,1.0,65.0,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13.0,0.0,5.0,0.0,11.0,19.0,38.0,27.0,1.0,0,row_6797,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_7117,jm1,
55.0,3.0,1.0,3.0,197.0,1117.47,0.1,10.29,108.64,11493.95,0.37,638.55,35.0,7.0,11.0,0.0,9.0,42.0,101.0,96.0,5.0,0,row_2176,jm1,
17.0,3.0,3.0,1.0,27.0,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12.0,0.0,3.0,0.0,10.0,4.0,17.0,10.0,5.0,0,row_5261,jm1,
23.0,2.0,1.0,1.0,58.0,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17.0,0.0,3.0,1.0,12.0,16.0,31.0,27.0,3.0,1,row_1466,jm1,
16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_3312,jm1,
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5365,jm1,
16.0,4.0,1.0,4.0,64.0,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12.0,0.0,2.0,0.0,12.0,21.0,34.0,30.0,7.0,0,row_2799,jm1,
20.0,3.0,1.0,3.0,41.0,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14.0,0.0,4.0,0.0,12.0,10.0,28.0,13.0,5.0,0,row_8576,jm1,
12.0,2.0,1.0,2.0,18.0,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7.0,0.0,3.0,0.0,7.0,5.0,10.0,8.0,3.0,0,row_4217,jm1,
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0,row_10574,jm1,
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0,row_10620,jm1,
11.0,2.0,1.0,1.0,23.0,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9.0,0.0,0.0,0.0,5.0,4.0,13.0,10.0,3.0,0,row_8056,jm1,
40.0,10.0,4.0,10.0,132.0,692.73,0.08,12.43,55.75,8607.77,0.23,478.21,34.0,0.0,3.0,1.0,11.0,27.0,71.0,61.0,19.0,0,row_6187,jm1,
42.0,7.0,1.0,4.0,116.0,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33.0,0.0,7.0,0.0,19.0,21.0,72.0,44.0,13.0,1,row_710,jm1,
13.0,2.0,1.0,2.0,25.0,92.51,0.29,3.44,26.91,318.01,0.03,17.67,11.0,0.0,0.0,0.0,5.0,8.0,14.0,11.0,3.0,0,row_9943,jm1,
24.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0,row_5267,jm1,
30.0,8.0,1.0,8.0,131.0,706.39,0.07,14.0,50.46,9889.51,0.24,549.42,28.0,0.0,0.0,0.0,14.0,28.0,75.0,56.0,9.0,0,row_6980,jm1,
7.0,4.0,4.0,4.0,19.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5.0,0.0,0.0,0.0,9.0,3.0,12.0,7.0,7.0,0,row_6098,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_6319,jm1,
11.0,3.0,1.0,2.0,39.0,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9.0,0.0,0.0,0.0,11.0,8.0,22.0,17.0,5.0,1,row_122,jm1,
12.0,2.0,1.0,2.0,33.0,142.62,0.2,5.0,28.52,713.12,0.05,39.62,9.0,0.0,1.0,0.0,8.0,12.0,18.0,15.0,3.0,0,row_7406,jm1,
24.0,2.0,1.0,2.0,48.0,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16.0,2.0,4.0,0.0,6.0,16.0,26.0,22.0,3.0,1,row_1496,jm1,
95.0,11.0,9.0,3.0,143.0,733.49,0.02,44.0,16.67,32273.45,0.24,1792.97,48.0,36.0,9.0,0.0,22.0,13.0,91.0,52.0,21.0,1,row_1669,jm1,
35.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1,row_258,jm1,
17.0,3.0,1.0,3.0,55.0,248.8,0.12,8.08,30.8,2009.51,0.08,111.64,13.0,0.0,1.0,0.0,10.0,13.0,34.0,21.0,5.0,0,row_2463,jm1,
62.0,16.0,16.0,6.0,226.0,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49.0,4.0,6.0,0.0,20.0,34.0,147.0,79.0,31.0,0,row_2133,jm1,
76.0,14.0,1.0,8.0,213.0,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58.0,0.0,16.0,0.0,26.0,24.0,134.0,79.0,23.0,0,row_4511,jm1,
60.0,16.0,7.0,6.0,189.0,1005.84,0.02,48.03,20.94,48310.12,0.34,2683.9,43.0,1.0,11.0,3.0,23.0,17.0,122.0,71.0,31.0,1,row_204,jm1,
64.0,11.0,1.0,11.0,143.0,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49.0,0.0,13.0,0.0,19.0,25.0,91.0,52.0,12.0,1,row_1424,jm1,
4.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2.0,0.0,0.0,0.0,5.0,4.0,5.0,4.0,1.0,0,row_7239,jm1,
50.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1,row_478,jm1,
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_8779,jm1,
22.0,3.0,1.0,1.0,64.0,285.4,0.06,18.0,15.86,5137.27,0.1,285.4,14.0,2.0,3.0,0.0,12.0,10.0,34.0,30.0,5.0,0,row_6311,jm1,
48.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_5388,jm1,
26.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_4639,jm1,
32.0,7.0,7.0,4.0,172.0,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26.0,0.0,4.0,0.0,22.0,30.0,106.0,66.0,12.0,0,row_4149,jm1,
57.0,8.0,6.0,3.0,129.0,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31.0,4.0,15.0,4.0,22.0,17.0,85.0,44.0,15.0,0,row_6732,jm1,
38.0,2.0,1.0,2.0,87.0,387.97,0.09,11.42,33.96,4431.82,0.13,246.21,22.0,4.0,9.0,0.0,9.0,13.0,54.0,33.0,3.0,0,row_5741,jm1,
218.0,24.0,12.0,14.0,840.0,6180.34,0.02,51.89,119.1,320701.9,2.06,17816.77,157.0,31.0,30.0,0.0,36.0,128.0,471.0,369.0,47.0,1,row_1584,jm1,
17.0,2.0,1.0,2.0,35.0,143.06,0.3,3.33,42.92,476.87,0.05,26.49,15.0,0.0,0.0,0.0,5.0,12.0,19.0,16.0,3.0,0,row_5661,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0,row_2365,jm1,
36.0,2.0,1.0,2.0,86.0,448.01,0.08,13.33,33.6,5973.51,0.15,331.86,24.0,1.0,9.0,0.0,16.0,21.0,51.0,35.0,3.0,1,row_182,jm1,
33.0,2.0,1.0,2.0,181.0,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30.0,0.0,1.0,0.0,10.0,23.0,94.0,87.0,3.0,0,row_9545,jm1,
105.0,10.0,4.0,7.0,393.0,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86.0,1.0,16.0,0.0,25.0,59.0,243.0,150.0,19.0,0,row_7130,jm1,
24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20.0,0.0,2.0,0.0,16.0,12.0,35.0,25.0,19.0,1,row_423,jm1,
57.0,11.0,1.0,4.0,141.0,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53.0,1.0,1.0,0.0,18.0,19.0,92.0,49.0,15.0,1,row_1880,jm1,
40.0,1.0,1.0,1.0,172.0,927.48,0.05,20.0,46.37,18549.57,0.31,1030.53,31.0,1.0,5.0,0.0,16.0,26.0,107.0,65.0,1.0,0,row_7067,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8798,jm1,
12.0,2.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7.0,0.0,3.0,0.0,8.0,6.0,11.0,7.0,3.0,0,row_2274,jm1,
78.0,13.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,row_2397,jm1,
49.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1,row_1785,jm1,
32.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,row_4254,jm1,
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12.0,0.0,0.0,0.0,10.0,8.0,13.0,8.0,3.0,0,row_6118,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8946,jm1,
139.0,7.0,1.0,4.0,743.0,4538.63,0.01,74.5,60.92,338128.21,1.51,18784.9,101.0,9.0,22.0,2.0,23.0,46.0,445.0,298.0,13.0,0,row_2855,jm1,
46.0,1.0,1.0,1.0,275.0,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40.0,0.0,4.0,0.0,12.0,27.0,156.0,119.0,1.0,1,row_1801,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_4095,jm1,
32.0,6.0,1.0,3.0,139.0,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24.0,1.0,5.0,0.0,16.0,21.0,84.0,55.0,11.0,0,row_9647,jm1,
36.0,3.0,1.0,2.0,88.0,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21.0,0.0,2.0,11.0,10.0,15.0,53.0,35.0,5.0,0,row_6412,jm1,
34.0,1.0,1.0,1.0,116.0,617.34,0.09,11.36,54.36,7011.26,0.21,389.51,20.0,4.0,7.0,0.0,12.0,28.0,63.0,53.0,1.0,0,row_2532,jm1,
4.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,2.0,0.0,0.0,0.0,4.0,6.0,7.0,6.0,1.0,0,row_9172,jm1,
39.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_3864,jm1,
27.0,5.0,3.0,4.0,78.0,382.74,0.08,11.85,32.29,4536.56,0.13,252.03,23.0,0.0,2.0,0.0,13.0,17.0,47.0,31.0,9.0,1,row_1170,jm1,
30.0,1.0,1.0,1.0,90.0,395.31,0.07,15.0,26.35,5929.63,0.13,329.42,16.0,7.0,5.0,0.0,9.0,12.0,50.0,40.0,1.0,0,row_6608,jm1,
139.0,5.0,1.0,5.0,897.0,5893.16,0.03,38.06,154.83,224308.42,1.96,12461.58,98.0,1.0,38.0,0.0,15.0,80.0,491.0,406.0,9.0,1,row_310,jm1,
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0,row_8762,jm1,
92.0,5.0,3.0,4.0,418.0,2726.85,0.05,19.68,138.59,53651.64,0.91,2980.65,84.0,0.0,6.0,0.0,15.0,77.0,216.0,202.0,9.0,1,row_1684,jm1,
82.0,20.0,14.0,4.0,242.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64.0,9.0,6.0,0.0,17.0,28.0,143.0,99.0,39.0,0,row_9303,jm1,
5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0,row_8745,jm1,
243.0,23.0,10.0,15.0,843.0,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184.0,31.0,28.0,0.0,24.0,168.0,459.0,384.0,45.0,1,row_2091,jm1,
5.0,1.0,1.0,1.0,23.0,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3.0,0.0,0.0,0.0,9.0,8.0,14.0,9.0,1.0,0,row_3780,jm1,
281.0,55.0,31.0,39.0,1110.0,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234.0,15.0,30.0,0.0,27.0,96.0,661.0,449.0,109.0,1,row_1310,jm1,
51.0,8.0,1.0,6.0,112.0,520.11,0.05,18.92,27.49,9842.12,0.17,546.78,47.0,0.0,2.0,0.0,12.0,13.0,71.0,41.0,15.0,0,row_2985,jm1,
10.0,2.0,1.0,2.0,22.0,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7.0,0.0,1.0,0.0,6.0,4.0,13.0,9.0,3.0,0,row_10868,jm1,
11.0,3.0,1.0,2.0,28.0,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8.0,0.0,1.0,0.0,12.0,7.0,19.0,9.0,5.0,0,row_7234,jm1,
112.0,13.0,6.0,7.0,305.0,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61.0,25.0,19.0,1.0,20.0,37.0,169.0,136.0,25.0,0,row_8231,jm1,
29.0,7.0,5.0,6.0,114.0,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26.0,0.0,1.0,0.0,19.0,22.0,75.0,39.0,13.0,1,row_1428,jm1,
40.0,10.0,9.0,9.0,124.0,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34.0,0.0,2.0,0.0,21.0,24.0,72.0,52.0,19.0,0,row_7518,jm1,
85.0,24.0,23.0,20.0,261.0,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59.0,18.0,6.0,0.0,19.0,31.0,161.0,100.0,47.0,1,row_1566,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_3684,jm1,
35.0,5.0,4.0,5.0,80.0,403.55,0.09,10.86,37.17,4381.42,0.13,243.41,29.0,0.0,4.0,0.0,12.0,21.0,42.0,38.0,9.0,1,row_984,jm1,
580.0,36.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1,row_1703,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,row_5468,jm1,
11.0,5.0,5.0,2.0,41.0,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8.0,0.0,1.0,0.0,14.0,6.0,27.0,14.0,9.0,0,row_4743,jm1,
39.0,3.0,1.0,3.0,131.0,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24.0,5.0,7.0,0.0,17.0,26.0,83.0,48.0,5.0,0,row_7155,jm1,
36.0,10.0,8.0,9.0,101.0,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32.0,0.0,1.0,1.0,11.0,27.0,58.0,43.0,19.0,1,row_1087,jm1,
70.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,row_2250,jm1,
45.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,row_2540,jm1,
32.0,4.0,1.0,3.0,70.0,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24.0,0.0,6.0,0.0,15.0,14.0,47.0,23.0,7.0,0,row_9363,jm1,
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13.0,1.0,4.0,0.0,11.0,12.0,39.0,30.0,9.0,0,row_3899,jm1,
33.0,3.0,1.0,3.0,92.0,442.28,0.07,15.17,29.16,6707.86,0.15,372.66,21.0,0.0,8.0,2.0,13.0,15.0,57.0,35.0,5.0,0,row_7570,jm1,
17.0,4.0,1.0,1.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13.0,0.0,2.0,0.0,9.0,6.0,21.0,10.0,5.0,0,row_6209,jm1,
11.0,2.0,1.0,1.0,24.0,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7.0,0.0,2.0,0.0,10.0,8.0,15.0,9.0,3.0,0,row_9455,jm1,
84.0,15.0,10.0,5.0,355.0,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69.0,6.0,6.0,0.0,23.0,23.0,238.0,117.0,29.0,0,row_4802,jm1,
34.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_5974,jm1,
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_7804,jm1,
86.0,19.0,8.0,11.0,268.0,1520.21,0.04,27.75,54.78,42185.83,0.51,2343.66,53.0,14.0,16.0,0.0,17.0,34.0,157.0,111.0,37.0,0,row_6861,jm1,
